"科目代號 Course #","學分數 Point",科目名稱,Course Name,"授課教師","開課系級","上課時間 Session","上課地點 Classroom","修別","授課語文","是否為核心通識","異動備註","科目備註說明"
002371011,1.0,體育[男女合班]—國際標準舞初級（恰恰、探戈）,Physical Education [male and female]-- Ballroom Dance Beginner (Cha Cha、Tango),王學富,體育,二78,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館韻律教室
002373001,1.0,體育[男女合班]—田徑,Physical Education [male and female]-- Track and Field,洪鈺釗,體育,三12,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：田徑場
002373011,1.0,體育[男女合班]—田徑,Physical Education [male and female]-- Track and Field,洪鈺釗,體育,五12,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：田徑場
002374001,1.0,體育[男女合班]—田徑運動入門,Physical Education [male and female]-- Track and Field Introductory,洪鈺釗,體育,三34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：田徑場
002374011,1.0,體育[男女合班]—田徑運動入門,Physical Education [male and female]-- Track and Field Introductory,洪鈺釗,體育,五34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：田徑場
002377001,1.0,體育[男女合班]—綜合體能訓練,Physical Education [male and female] -- Strength training and conditioning,吳家慶,體育,四12,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：環山運動園區管理中心二樓
002378011,1.0,體育[男女合班]—五人制足球,Physical Education [male and female] -- Futsal,林貴彬,體育,四56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:第1堂課集合地點：體育館前。上課地點：環山足球場。
002380001,1.0,體育[男女合班]—民俗體育,Physical Education [male and female] -- Folk Gymnastics,黃景達,體育,二34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：田徑場北半圓區
002380011,1.0,體育[男女合班]—民俗體育,Physical Education [male and female] -- Folk Gymnastics,黃景達,體育,二56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：田徑場北半圓區
002381001,1.0,體育[男女合班]—匹克球初級,Physical Education [male and female] -- Pickleball Primer,張凱隆,體育,二34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館羽球場
002381011,1.0,體育[男女合班]—匹克球初級,Physical Education [male and female] -- Pickleball Primer,張凱隆,體育,五34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館羽球場
002381021,1.0,體育[男女合班]—匹克球初級,Physical Education [male and female] -- Pickleball Primer,張凱隆,體育,三56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館羽球場
002383001,1.0,體育[男女合班]—羽球高級,Physical Education [male and female] –Advanced Badminton,陳志威,體育,二56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館羽球場
002384001,1.0,體育[男女合班]—桌球高級,Physical Education [male and female] –Advanced Table Tennis,謝明輝,體育,三34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館桌球教室
002386001,1.0,體育[男女合班]—游泳初級（捷泳）,Physical Education [male and female] --Beginning Swimming (Freestyle),林文乙,體育,三56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：游泳館
002387001,1.0,體育[男女合班]—游泳初級,Physical Education [male and female] --Swimming Primer,李惠婷,體育,二34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：游泳館
002388001,1.0,體育[男女合班]—越野路跑,Physical Education [male and female] --Trail and Road Running,洪鈺釗,體育,一56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：田徑場
002649001,2.0,體育[男女合班]—排球實務,Physical Education [male and female]--Volleyball Practical,吳高讚,體育,五56,,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館排球場
002929011,2.0,體育[男女合班]—羽球實務,Physical Education [male and female]--Badminton Practical,楊瑞珠,體育,三34,,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館羽球場
003829001,2.0,全民國防教育軍事訓練—防衛動員,All-out Defense Education Military Training - Defense Mobilization,莊子家,軍訓,二56,學思040302,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:第一節課必須到課
003829011,2.0,全民國防教育軍事訓練—防衛動員,All-out Defense Education Military Training - Defense Mobilization,莊子家,軍訓,四56,學思040302,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:第一節課必須到課
003829021,2.0,全民國防教育軍事訓練—防衛動員,All-out Defense Education Military Training - Defense Mobilization,莊子家,軍訓,五34,學思040302,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:第一節課必須到課
010026001,3.0,憲法,Constitution,謝碩駿,法律系,二234,資訊140306,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:112級基礎科目，擴大輔系專班
010032002,2.0,英語語言學概論,Introduction to English Linguistics,張郇慧,英文系,五34,季陶340402,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010054001,3.0,刑法（二）,Criminal Law (II),馮聖晏,法律系,四EFG,研究250103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:112級基礎科目，擴大輔系專班
010055001,3.0,法學的歷史、社會與思想,"Legal Studies from the Perspectives of History,Sociology and Philosophy",廖宜寧,法律系,四234,資訊140201,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:教師異動於2024/01/05);,＠備註Note:112級基礎科目，擴大輔系專班。本課程開放不具法律系身分及法律系輔系同學修習課程，加簽人數至多至總修習人數為75人，且以輔系同學優先，另有餘額再開放予不具任何身份之同學加簽。
010069012,2.0,英語口語訓練,English Oral Training,陶韻惠,英文系,二78,研究250102,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010069022,2.0,英語口語訓練,English Oral Training,王力英,英文系,三56,百年330107,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010082001,3.0,英語語音學,Articulatory Phonetics,葉侃彧,英文系,三234,季陶340409,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010091002,3.0,英美文學,British and American Literature,陳建龍,英文系,四234,綜北270305,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010095002,2.0,英文作文（一）,English  Composition I,江介維,英文系,四56,研究250301,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010097002,2.0,英文作文（二）,English Composition II,江介維,英文系,四78,研究250301,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010102022,3.0,初級日語,Elementary Japanese,林士鈞,日文系,四EFG,研究250105,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010102032,3.0,初級日語,Elementary Japanese,葉寶珠,日文系,四D56,資訊140201,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010102042,3.0,初級日語,Elementary Japanese,馮秋玉,日文系,二234,資訊140305,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010102082,3.0,初級日語,Elementary Japanese,邱麗娟,日文系,二D56,資訊140301,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010103012,2.0,日語會話（一）,Japanese Conversation（I）,周雅玲,日文系,五D5,學思040306,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010103032,2.0,日語會話（一）,Japanese Conversation（I）,郭蓉蓉,日文系,五34,資訊140308,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010103042,2.0,日語會話（一）,Japanese Conversation（I）,劉麗文,日文系,二34,資訊140308,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010103052,2.0,日語會話（一）,Japanese Conversation（I）,詹兆雯,日文系,三56,資訊140106,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010103062,2.0,日語會話（一）,Japanese Conversation（I）,許育惠,日文系,三34,綜北270207,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010103072,2.0,日語會話（一）,Japanese Conversation（I）,葉寶珠,日文系,三D5,綜北270405,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010103082,2.0,日語會話（一）,Japanese Conversation（I）,馮秋玉,日文系,二78,資訊140308,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010104002,3.0,中級日語,Intermidiate Japanese,林玉惠,日文系,四234,資訊140308,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010104012,3.0,中級日語,Intermidiate Japanese,葉寶珠,日文系,三34C,綜北270405,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010104022,3.0,中級日語,Intermidiate Japanese,邱麗娟,日文系,五EFG,研究250302,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010104032,3.0,中級日語,Intermidiate Japanese,邱麗娟,日文系,二EFG,研究250201,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010105012,2.0,日語會話（二）,Japanese Conversation II,周雅玲,日文系,五34,學思040306,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010105022,2.0,日語會話（二）,Japanese Conversation II,詹兆雯,日文系,三78,資訊140106,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010105042,2.0,日語會話（二）,Japanese Conversation II,坂井郁子,日文系,五CD,研究250302,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010105052,2.0,日語會話（二）,Japanese Conversation II,劉麗文,日文系,二CD,資訊140308,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010105072,2.0,日語會話（二）,Japanese Conversation II,林士鈞,日文系,三EF,研究250305,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010107042,2.0,日文寫作,Japanese Composition,林士鈞,日文系,三78,研究250305,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010107052,2.0,日文寫作,Japanese Composition,馮秋玉,日文系,二56,資訊140308,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010107062,2.0,日文寫作,Japanese Composition,坂井郁子,日文系,五56,研究250302,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010108002,2.0,閱讀指導,Reading Guidance,吳佳林,英文系,一78,研究250307,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010110001,3.0,中級會計學（二）,Intermediate Accounting（II）,陳錦烽,會計系,二234,商館260106,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修中會（一）
010113002,2.0,高級日語,Advanced Japanese,坂井郁子,日文系,二34,綜北270305,選/Elective,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010113012,2.0,高級日語,Advanced Japanese,洪淑娟,日文系,二78,綜北270401,選/Elective,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010116001,3.0,國際組織,International Organizations,李思嫺,外交系,二34C,綜北270203,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010122002,3.0,初級韓國語,Elementary Korean,彭玲林,韓文系,二EFG,研究250309,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010122012,3.0,初級韓國語,Elementary Korean,羅際任,韓文系,三234,資訊140105,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010122022,3.0,初級韓國語,Elementary Korean,高胤茹,韓文系,二567,綜北270407,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010122032,3.0,初級韓國語,Elementary Korean,高胤茹,韓文系,三EFG,研究250101,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010123002,3.0,中級韓國語,Intermediate Korean,崔峼熲,韓文系,三EFG,研究250309,必/Required,韓文/Korean,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010123012,3.0,中級韓國語,Intermediate Korean,羅際任,韓文系,四EFG,研究250201,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010126001,2.0,韓語語法（２）,Korean Grammar II,鄭乃瑋,韓文系,四FG,研究250102,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010126011,2.0,韓語語法（２）,Korean Grammar II,彭玲林,韓文系,二56,綜南270409,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010126021,2.0,韓語語法（２）,Korean Grammar II,高胤茹,韓文系,二EF,研究250302,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010130001,3.0,審計學（二）,Auditing(Ⅱ),許晉銘,會計系,二234,逸仙050101,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程不開放會計系學生選課，擋修審計學（一）
010131012,1.0,日語演習（一）,Studies in Japanese Language (1),劉碧惠,日文系,三34,資訊140208,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010131032,1.0,日語演習（一）,Studies in Japanese Language (1),郭蓉蓉,日文系,三56,學思040107,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010131042,1.0,日語演習（一）,Studies in Japanese Language (1),傅斯榆,日文系,三CD,資訊140104,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010131052,1.0,日語演習（一）,Studies in Japanese Language (1),郭蓉蓉,日文系,五D5,資訊140308,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010132012,1.0,日語演習（二）,Studies in Japanese Language (2),傅斯榆,日文系,三56,資訊140104,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010132022,1.0,日語演習（二）,Studies in Japanese Language (2),施列庭,日文系,五34,資訊140207,必/Required,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010132042,1.0,日語演習（二）,Studies in Japanese Language (2),楊慧芳,日文系,五56,資訊140104,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010132052,1.0,日語演習（二）,Studies in Japanese Language (2),許育惠,日文系,三CD,綜北270207,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010922002,3.0,韓語口說訓練（一）,Korean Oral Training (I),崔峼熲,韓文系,二EFG,研究250106,選/Elective,韓文/Korean,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010923002,3.0,高級韓國語,Advanced Korean,羅際任,韓文系,三EFG,商館260206,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010925001,2.0,商用日文書信２,Basics of Writing Japanese Business Letters (II),楊慧芳,日文系,五CD,資訊140104,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
010927001,2.0,商用日語會話２,Japanese Business Conversation II,許育惠,日文系,三56,綜北270207,選/Elective,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
031004011,3.0,國文－古典詩選讀,Readings of Classical Chinese Poems,錢瑋東,中文系,一D56,道藩320111,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、傳播、外語、創國、資訊學院
031004021,3.0,國文－古典詩選讀,Readings of Classical Chinese Poems,呂昭明,中文系,二D56,研究250102,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院
031004031,3.0,國文－古典詩選讀,Readings of Classical Chinese Poems,許東海,中文系,五234,綜北270101,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:教育、法、社科、國際事務學院
031004041,3.0,國文－古典詩選讀,Readings of Classical Chinese Poems,鄭文惠,中文系,二D56,研究250106,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院
031004051,3.0,國文－古典詩選讀,Readings of Classical Chinese Poems,許逢仁,中文系,一D56,百年330213,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、傳播、外語、創國、資訊學院
031004061,3.0,國文－古典詩選讀,Readings of Classical Chinese Poems,吳慕櫻,中文系,一D56,百年330109,,中文/Mandarin,否/No,＠異動資訊Information of alteration:教師異動於2024/01/09);,＠備註Note:文、理、傳播、外語、創國、資訊學院。
031007011,3.0,國文－古典散文選讀,Chinese- Readings of Classical Chinese Proses,車行健,中文系,五234,研究250106,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:教育、法、社科、國務學院
031008011,3.0,國文－古典小說選讀,Readings of  Selected Classical Chinese Fiction,陳逢源,中文系,二D56,研究250202,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院
031008021,3.0,國文－古典小說選讀,Readings of  Selected Classical Chinese Fiction,蔡妙真,中文系,五234,綜北270107,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:教育、法、社科、國際事務學院
031009011,3.0,國文－古典戲曲選讀,Readings of Selected Classical Chinese Dramas,蔡欣欣,中文系,二D56,研究250301,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院
031010011,3.0,國文－現代詩歌選讀,Chinese- Readings of Selected Modern Chinese Poems,謝獻誼,中文系,一D56,季陶340405,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、傳播、外語、創國、資訊學院
031012011,3.0,國文－現代小說選讀,Readings of Selected Modern Chinese Fiction,陳碩文,中文系,二D56,資訊140405,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院
031012021,3.0,國文－現代小說選讀,Readings of Selected Modern Chinese Fiction,王婉如,中文系,一D56,百年330406,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、傳播、外語、創國、資訊學院
031012031,3.0,國文－現代小說選讀,Readings of Selected Modern Chinese Fiction,黃國華,中文系,五234,資訊140107,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:教育、法、社科、國際事務學院
031013011,3.0,國文－臺灣文學選讀,Readings of Selected Taiwanese Literature,曾守正,中文系,五234,研究250202,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:教育、法、社科、國際事務學院
031013031,3.0,國文－臺灣文學選讀,Readings of Selected Taiwanese Literature,林妤,中文系,二D56,資訊140107,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院
031014161,3.0,國文－中國思想名作選讀,Selected Readings of Masterpieces of Chinese Thought,蕭裕民,中文系,一D56,季陶340406,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、傳播、外語、創國、資訊學院
031014171,3.0,國文－中國思想名作選讀,Selected Readings of Masterpieces of Chinese Thought,鄭雯馨,中文系,五234,研究250306,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:教育、法、社科、國務學院
031015011,3.0,國文─中國神話選讀,Readings on Chinese Myths,高莉芬,中文系,五234,研究250309,,中文/Mandarin,否/No,＠異動資訊Information of alteration:教室異動於2024/01/08;,＠備註Note:教育、法、社科、國際事務學院
031017101,3.0,國文－中國語言文字名作選讀,Selected Readings of Masterpieces of Chinese Language and Philology,林宏明,中文系,一D56,百年330304,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、傳播、外語、創國、資訊學院
031017111,3.0,國文－中國語言文字名作選讀,Selected Readings of Masterpieces of Chinese Language and Philology,洪燕梅,中文系,二D56,研究250305,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院
031017121,3.0,國文－中國語言文字名作選讀,Selected Readings of Masterpieces of Chinese Language and Philology,呂昭明,中文系,五234,研究250302,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:教育、法、社科、國務學院
031017131,3.0,國文－中國語言文字名作選讀,Selected Readings of Masterpieces of Chinese Language and Philology,謝忠晟,中文系,一D56,百年330212,,中文/Mandarin,否/No,＠異動資訊Information of alteration:教師異動於2024/01/09);,＠備註Note:文、理、傳播、外語、創國、資訊學院。
031017141,3.0,國文－中國語言文字名作選讀,Selected Readings of Masterpieces of Chinese Language and Philology,羅睿晣,中文系,五234,資訊140305,,中文/Mandarin,否/No,＠異動資訊Information of alteration:教師異動於2024/01/09);,＠備註Note:教育、法、社科、國務學院。
031023001,3.0,國文－臺灣語言與文化選讀,Readings of Taiwan Languages and Culture,游喬茵,中文系,一D56,季陶340402,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、傳播、外語、創國、資訊學院
031023011,3.0,國文－臺灣語言與文化選讀,Readings of Taiwan Languages and Culture,游喬茵,中文系,二D56,資訊140208,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院
031031011,3.0,國文,Advanced Chinese,宋韻珊,中文系,三78E,研究250202,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:僑生組
031033011,3.0,國文,Chinese,呂昭明,中文系,三78E,研究250205,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:外籍生組
031225001,3.0,進階國文—紅樓夢,Advanced Chinese-The Dreams in the Red Chamber,廖棟樑,中文系,五234,研究250307,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:修習及格「國文」3學分後，始得修習本科目。
031226001,3.0,進階國文—書法名作欣賞與臨摹,Appreciation and Writing of Calligraphy Masterpieces,黃庭頎,中文系,五234,道藩320119,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:修習及格「國文」3學分後，始得修習本科目。
032002011,3.0,大學英文（二）,College English II,趙宣彭,外文中,三D56,道藩320224,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、教育、資訊學院修讀
032002021,3.0,大學英文（二）,College English II,金嘉炘,外文中,三D56,季陶340402,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、教育、資訊學院修讀
032002031,3.0,大學英文（二）,College English II,黃杏妃,外文中,三D56,季陶340302,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、教育、資訊學院修讀
032002041,3.0,大學英文（二）,College English II,謝思蕾,外文中,三D56,國際360406,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、教育、資訊學院修讀
032002051,3.0,大學英文（二）,College English II,毛佩琦,外文中,三D56,百年330212,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、教育、資訊學院修讀
032002061,3.0,大學英文（二）,College English II,郭曉蓉,外文中,三D56,百年330406,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、教育、資訊學院修讀
032002071,3.0,大學英文（二）,College English II,林翰儀,外文中,三D56,季陶340405,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、教育、資訊學院修讀
032002081,3.0,大學英文（二）,College English II,余懿珊,外文中,三D56,季陶340413,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、教育、資訊學院修讀
032002091,3.0,大學英文（二）,College English II,李寶莉,外文中,三D56,季陶340516,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、教育、資訊學院修讀
032002101,3.0,大學英文（二）,College English II,賴宇彤,外文中,三D56,百年330213,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:文、理、教育、資訊學院修讀
032002201,3.0,大學英文（二）,College English II,李寶莉,外文中,五D56,國際360406,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:傳播、外語學院修讀
032002211,3.0,大學英文（二）,College English II,趙宣彭,外文中,五D56,國際360301,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:傳播、外語學院修讀
032002221,3.0,大學英文（二）,College English II,金嘉炘,外文中,五D56,季陶340402,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:傳播、外語學院修讀
032002231,3.0,大學英文（二）,College English II,黃淑真,外文中,五D56,季陶340405,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:傳播、外語學院修讀
032002241,3.0,大學英文（二）,College English II,陳彩虹,外文中,五D56,季陶340414,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:傳播、外語學院修讀
032002251,3.0,大學英文（二）,College English II,謝思蕾,外文中,五D56,季陶340413,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:傳播、外語學院修讀
032002261,3.0,大學英文（二）,College English II,戚大為,外文中,五D56,道藩320215,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:傳播、外語學院修讀
032002271,3.0,大學英文（二）,College English II,陳綉諭,外文中,五D56,百年330406,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:傳播、外語學院修讀
032002281,3.0,大學英文（二）,College English II,黃杏妃,外文中,五D56,季陶340406,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:傳播、外語學院修讀
032002291,3.0,大學英文（二）,College English II,余懿珊,外文中,五D56,季陶340302,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:傳播、外語學院修讀
032002301,3.0,大學英文（二）,College English II,王力英,外文中,五D56,季陶340516,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:傳播、外語學院修讀
032002401,3.0,大學英文（二）,College English II,李寶莉,外文中,二D56,綜北270105,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會科學、國際事務學院修讀
032002411,3.0,大學英文（二）,College English II,金嘉炘,外文中,二D56,季陶340402,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會科學、國際事務學院修讀
032002421,3.0,大學英文（二）,College English II,黃杏妃,外文中,二D56,研究250307,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會科學、國際事務學院修讀
032002431,3.0,大學英文（二）,College English II,余懿珊,外文中,二D56,綜北270305,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會科學、國際事務學院修讀
032002441,3.0,大學英文（二）,College English II,陳綉諭,外文中,二D56,綜南270313,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會科學、國際事務學院修讀
